ticker,date,open,high,low,close,volume,return_1d,return_5d,return_10d,price_vs_sma10,price_vs_sma20,price_vs_sma50,volatility_10d,volatility_20d,volume_ratio_20d,high_low_range,rsi_14,macd_hist,bollinger_width,pct_from_52wk_high,pct_from_52wk_low,market_return_1d,market_return_5d,market_return_10d,relative_return_1d,relative_return_5d,relative_return_10d,news_sentiment,news_count,final_score,name
CMPR,2026-09-23,79.13,79.51,76.685,77.99,192731.0,-0.018376337319068736,-0.043067484662576705,-0.0856975381008207,-0.04507107786117481,-0.08042046680540749,-0.15101097078014702,0.009499618987558968,0.0148358317512845,1.0394319261372387,0.0362225926400821,7.451763140385836,-0.005373212460169473,0.17968775810188511,-0.2594245560725478,0.27413821271034133,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.01117418572476836,-0.06131561144462028,-0.09279355069263606,0.0,0.0,0.53375745,Cimpress plc - Ordinary Shares
CNXN,2026-09-23,87.39,89.63,86.77,88.57,122792.0,0.01992169507139563,0.016643709825527875,0.07059107941496423,0.028842914725800473,0.05712307839205555,0.07810510581424501,0.015645685006263954,0.014225801921128609,0.8897045850666977,0.03229084340070001,75.13227513227511,0.004102438085938752,0.13836097595458408,0.0,0.5864230700340318,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.027123846665696005,-0.0016044169565156974,0.06349506682314887,0.0,0.0,0.5337356,"PC Connection, Inc. - Common Stock"
BAP,2026-09-23,390.29,393.98,385.38,385.38,238497.0,-0.019937948222369273,0.011124521173322188,0.02628425341535512,0.008378294930634356,0.016316229466261323,0.005814399604125997,0.013512920761608831,0.013624781489341648,0.6922023369160939,0.022315636514609015,55.17793594306048,0.004100464735753125,0.07104872073555898,-0.041986725333731045,0.5548920718176316,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.012735796628068896,-0.007123605608721384,0.01918824082353976,0.625042736530304,1.0,0.53361076,Credicorp Ltd. Common Stock
KALU,2026-09-23,151.32,156.84,150.2,156.26,218091.0,0.015664608384790446,0.025462659141619604,-0.06660295083925694,0.019115757619236895,-0.006854647781693757,-0.04416793185246437,0.028825162242849457,0.023175024882881333,0.9852066094235445,0.04249328043005257,42.91787872007159,0.0001354778398438606,0.14280446443656278,-0.20124725246639064,1.113620992831056,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.022866759979090823,0.007214532359576031,-0.0736989634310723,0.0,0.0,0.53350353,Kaiser Aluminum Corporation - Common Stock
VTRS,2026-09-23,17.255,17.595,16.99,17.12,6871591.0,-0.0034924330616995514,0.005875440658049458,0.037575757575757596,0.014819205690575155,0.019229624337679274,0.01546929866185831,0.009531277135660148,0.013312128563879668,0.8745721165015942,0.03533878504672899,50.76923076923079,0.0034562921099923257,0.06442055642814021,-0.04143337066069419,0.8040042149631192,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0037097185326008253,-0.012372686123994114,0.030479744983942236,0.1042097192257642,2.0,0.533411,Viatris Inc. - Common Stock
MTRN,2026-09-23,249.2,255.995,249.2,254.73,153062.0,0.005645479668377362,0.025854778301316772,0.006559449954558039,0.01816655674800649,0.03473278644241273,0.027211652458646096,0.027367647862630226,0.02568218974265592,0.597934640573941,0.02667530326227777,63.19269521410579,0.005002549098599704,0.12618792420026795,-0.14344799757893678,1.2845739910313902,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.012847631262677739,0.0076066515192732,-0.0005365626372573207,0.0,0.0,0.5333519,Materion Corporation
APPN,2026-09-23,36.95,38.21,36.28,37.96,673773.0,0.02872628726287263,0.012266666666666648,0.10864485981308403,0.02133613151451552,-0.007931841049564237,0.12279124246493511,0.03950239854993149,0.046153812499460725,0.7036958358085871,0.05084299262381453,44.58169567658618,-0.008597080117166093,0.26980026034477433,-0.16827344434706393,1.0277777777777781,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.035928438857173006,-0.005981460115376924,0.10154884722126867,0.0,0.0,0.5332591,Appian Corporation - Class A Common Stock
FEIM,2026-09-23,85.05,86.59,82.7,84.22,327167.0,-0.009758965314520807,-0.004491725768321464,0.32338152105593965,0.010795662532029793,0.16490485526866316,0.20129972014366526,0.13873553031613367,0.10001919179158633,0.9171113460807475,0.04618855378769889,75.01989653800239,0.019957477142775206,0.6953583128048932,-0.053707865168539315,2.111767966007759,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.00255681372022043,-0.022739852550365036,0.3162855084641243,0.0,0.0,0.53325176,"Frequency Electronics, Inc. - Common Stock"
CHTR,2026-09-23,116.75,120.6499,112.6501,116.61,4393333.0,-0.005543237250554389,-0.13622222222222224,-0.12906116961684955,-0.11968534847203771,-0.17329240323706951,-0.18310474837440582,0.03347423741724993,0.04030801463106822,1.5184825201622638,0.06860303576022646,18.54766854766858,-0.028771297598479937,0.3514646591763781,-0.5875716205701351,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0016589143437459875,-0.15447034900426582,-0.1361571822086649,0.0,0.0,0.5332256,"Charter Communications, Inc. - Class A Common Stock"
TIC,2026-09-23,9.02,9.16,8.925,8.93,943831.0,-0.03250270855904669,0.009039548022598876,-0.0356371490280778,-0.031243219787372545,-0.04481762755374907,0.017826205890398406,0.032436759432166305,0.025102611880222357,0.6645312431022297,0.026315789473684147,42.06642066420666,-0.009150182695553661,0.11317294086224493,-0.38371290545203596,0.36544342507645244,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.025300556964746312,-0.009208578759444697,-0.042733161619893156,0.0,0.0,0.53322554,"TIC Solutions, Inc. Common Stock"
COLD,2026-09-23,14.5,14.52,14.14,14.37,2473113.0,-0.012371134020618624,-0.010330578512396715,0.05120702267739574,-0.01662902894682816,-0.014741172437435668,-0.025181125010175553,0.025460803731430507,0.021216254340546133,0.6813763487442757,0.02644398051496166,47.48858447488585,0.0005559846085465539,0.11373945333360644,-0.11569230769230776,0.4199604743083005,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.005168982426318247,-0.028578705294440288,0.04411101008558038,-0.5916362106800079,1.0,0.5331974,"Americold Realty Trust, Inc. Common Stock"
OPCH,2026-09-23,23.88,24.14,23.27,23.34,1328569.0,-0.023430962343096162,-0.0461789946873723,-0.012690355329949221,-0.023757737995649952,-0.02341053160107953,-0.001296517374616557,0.019276220234166665,0.016713282359760377,0.634954704057893,0.03727506426735223,44.58598726114647,-0.003077085305918456,0.05903984485108735,-0.3621207980322493,0.19569672131147553,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.016228810748795786,-0.06442712146941587,-0.01978636792176458,0.0,0.0,0.5331847,"Option Care Health, Inc. - Common Stock"
MAC,2026-09-23,22.59,22.86,22.56,22.67,2503834.0,-0.0057017543859648745,0.011150758251561088,-0.015631784628745038,0.004341662236399202,-0.016571230262016234,-0.0671165795646268,0.007780082588840084,0.009300646677789372,0.732931705599927,0.013233348037053404,36.263736263736284,0.001574316020274068,0.09708285410266215,-0.1448509996227838,0.3993827160493828,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0015003972083355022,-0.007097368530482484,-0.022727797220560397,0.8900975869037211,2.0,0.53300685,Macerich Company (The) Common Stock
CBZ,2026-09-23,54.66,54.71,54.63,54.66,497146.0,-0.00036576444769576,0.001098901098901095,0.0009155832265153041,0.0005491488193301031,0.0005491488193301031,0.04688978353552242,0.0010292675543609718,0.0023637884845167877,0.4415980443928855,0.0014635931211122997,58.474576271186265,-0.005360916197770744,0.008757430845439673,-0.037676056338028174,1.1742243436754176,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.006836387146604617,-0.017149225683142477,-0.006180429365300055,-0.8793872529640794,1.0,0.53299206,"CBIZ, Inc. Common Stock"
PATH,2026-09-23,13.235,13.37,12.655,13.04,54324706.0,-0.01584905660377367,-0.043286867204695656,-0.03905674281503324,-0.049354815192826695,-0.14826910516002612,-0.09691538429574642,0.03227064251067739,0.0526200271696306,0.9155051622535703,0.05483128834355828,20.848056537102465,-0.025617241914753647,0.5569207484654021,-0.32400207361327116,0.39019189765458395,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.008646905009473294,-0.06153499398673923,-0.0461527554068486,-0.2558975446348389,6.0,0.5329221,"UiPath, Inc. Class A Common Stock"
WLY,2026-09-23,46.77,47.84,45.99,47.75,377049.0,0.015525308379412905,-0.03613241824788049,-0.005001041883725854,-0.007462221206011366,-0.03855834088392229,-0.06231344455965049,0.017430248009994515,0.01863705009327202,0.6172053170320637,0.03874345549738223,34.66542750929368,-0.003962845875239982,0.18879599444965192,-0.14303661162957648,0.6585620006946857,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.022727459973713282,-0.054380545029924066,-0.012097054475541213,0.0,0.0,0.5329006,"John Wiley & Sons, Inc. Common Stock"
USLM,2026-09-23,112.57,112.57,106.96,109.41,236218.0,-0.03840745297943404,-0.041356348024182976,-0.05371043072132853,-0.04676854449458956,-0.05659482554204187,-0.04861779582977899,0.018110320475182677,0.015113421129191954,1.5445732689526832,0.05127502056484782,34.39752832131822,-0.00727405284187077,0.08328383276003666,-0.2154739710311201,0.12226895066160637,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.031205301385133666,-0.05960447480622655,-0.06080644331314389,0.0,0.0,0.53289044,"United States Lime & Minerals, Inc. - Common Stock"
LYB,2026-09-23,59.51,60.65,59.32,59.97,2905550.0,0.012322754895340848,-0.07596302003081679,-0.07037668578514966,-0.043082814743896525,-0.05577642196418031,-0.04147073584742811,0.021822980287973817,0.019465938461947205,0.8172176685297858,0.02217775554443886,28.79177377892033,-0.011452490707196233,0.12147706647607776,-0.27203204661325564,0.4184011352885524,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.019524906489641225,-0.09421114681286036,-0.07747269837696502,0.0,0.0,0.5328048,LyondellBasell Industries NV Ordinary Shares Class A (Netherlands)
SRTA,2026-09-23,5.43,5.52,5.305,5.38,835424.0,-0.018248175182481896,0.03065134099616862,0.03065134099616862,0.011753643629524912,-0.013522805409122096,-0.02389462416314403,0.019390368661877454,0.022416570775080268,1.140642474290201,0.039962825278810385,49.53271028037384,0.0013890447021889852,0.21722477390659384,-0.1684698608964451,0.3349875930521091,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.01104602358818152,0.012403214214125047,0.02355532840435326,0.0,0.0,0.5328005,"Strata Critical Medical, Inc. - Class A Common Stock"
CDNA,2026-09-23,56.25,57.16,54.0,54.31,1907042.0,-0.038590901044432635,0.014192343604108482,0.08554867079752149,0.02071117125244326,0.04951930044929709,0.16908836508449054,0.023099410149456084,0.022669650480643858,1.6411221913343685,0.05818449640950095,70.14542343883662,0.0006284981638438787,0.16375744472977977,-0.038590901044432635,2.8032212885154064,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.03138874945013226,-0.004055783177935091,0.07845265820570613,0.8839198015630245,1.0,0.5327158,"CareDx, Inc. - Common Stock"
AVNW,2026-09-23,20.02,20.19,19.64,19.86,92552.0,-0.008982035928143728,-0.015857284440039643,0.04251968503937009,-0.014880952380952439,-0.006105494945451095,-0.03308259694734528,0.02720428726004208,0.031423663556883634,0.46261254225215714,0.02769385699899299,55.637707948243985,0.002559238058707756,0.13061716222098896,-0.25729244577412114,0.3161033797216699,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0017798843338433512,-0.034105411222083215,0.03542367244755473,0.0,0.0,0.5327104,"Aviat Networks, Inc. - Common Stock"
NVGS,2026-09-23,23.52,23.52,22.76,23.04,519550.0,-0.022071307300509324,-0.05920783993466716,0.016321129245699062,-0.03871829105473956,-0.004256974306891204,0.04347826086956519,0.024412665418451097,0.02017828545461558,1.1194490126041707,0.03298611111111103,54.69026548672564,-0.0009834158374995353,0.18337246195614812,-0.08060654429369507,0.5999999999999999,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.014869155706208947,-0.07745596671671073,0.009225116653883703,0.0,0.0,0.53270847,Navigator Holdings Ltd. Ordinary Shares (Marshall Islands)
CTKB,2026-09-23,5.73,5.85,5.63,5.68,1259265.0,-0.005253940455341555,0.15212981744421916,0.20084566596194486,0.11438100843633525,0.16298116298116305,0.21590957742860795,0.035244800270241954,0.02833182445946091,1.0404155630929646,0.03873239436619714,79.99999999999999,0.017481174697892093,0.29389765545527013,-0.03401360544217691,0.6929955290611027,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.001948211138958822,0.1338816906621756,0.1937496533701295,0.0,0.0,0.5326485,"Cytek Biosciences, Inc. - Common Stock"
UTHR,2026-09-23,498.82,500.05,487.7325,489.42,433624.0,-0.01641914025603397,-0.018175252768416028,-0.03433171540191782,-0.016144303660058812,-0.024311473939176542,-0.04796659499150524,0.00851564226144254,0.014890428503572079,0.6036763329583537,0.025167545257651903,47.875122589081414,-0.00013429485457281575,0.08404919820678429,-0.17987130504725513,0.17835989791496143,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.009216988661733594,-0.0364233795504596,-0.04142772799373318,0.0,0.0,0.5326434,United Therapeutics Corporation - Common Stock
CCL,2026-09-23,22.075,22.16,21.52,21.8,28791176.0,-0.021543985637342944,-0.02460850111856827,-0.03964757709251099,-0.020840819259791643,-0.055643397084623736,-0.14863703819417318,0.014542943064575807,0.015952466808521627,1.316973527795462,0.02935779816513764,25.628140703517644,0.001614080154872827,0.18517550132213967,-0.3586348926154752,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.014341834043042567,-0.04285662790061184,-0.04674358968432635,0.2454473227262497,2.0,0.53262824,Carnival Corporation Ltd. Common Shares
ESAB,2026-09-23,67.68,70.065,66.985,67.33,1209923.0,-0.01621858562244305,0.012785800240673773,-0.07526438676006053,-0.0033453727278109913,-0.06086325817542737,-0.16124145731961015,0.027477126201815173,0.02323408863417824,1.3516927985435645,0.04574483885340856,32.48945147679325,0.0012860474749504848,0.2671418243648845,-0.5005933837709539,0.03680320295657524,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.009016434028142672,-0.0054623265413698,-0.08236039935187589,0.0,0.0,0.53250617,ESAB Corporation Common Stock
EL,2026-09-23,100.06,100.92,97.8,98.83,2069153.0,-0.014557782430950295,0.03378661087866108,0.0006074719044244503,0.022650841775230024,-0.006583907121676669,0.07216472477163749,0.0220564699491445,0.020467083126429357,0.6771661882181862,0.03156936152989987,45.45810493343774,-0.006236416021939686,0.1458566551591349,-0.1737312933701196,0.4700282611929196,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.007355630836649918,0.01553848409661751,-0.006488540687390909,0.0,0.0,0.5324993,"Estee Lauder Companies, Inc. (The) Common Stock"
SMP,2026-09-23,37.37,37.87,36.51,37.31,84402.0,-0.01008224993366924,-0.005066666666666553,-0.04845702626880899,-0.007765544385936907,-0.019009807272631685,-0.03314416025292177,0.011723789643876686,0.02128718934268037,0.3821738247471158,0.036451353524524235,43.67088607594939,-0.003017365504401774,0.12007932896173536,-0.17346034559149315,0.07521613832853014,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.002880098339368864,-0.023314793448710125,-0.05555303886062435,0.0,0.0,0.5324919,"Standard Motor Products, Inc. Common Stock"
DAN,2026-09-23,29.93,30.26,29.26,29.7,1281628.0,-0.01688182720953335,-0.008678237650200371,-0.024630541871921152,-0.017759698382776135,-0.02331546581604138,0.012718655164183135,0.01520217189964038,0.019277927824776483,0.9074717971029157,0.03367003367003367,42.91970802919706,-0.0058471320669211254,0.08599950827691231,-0.23709221679938353,0.638168781025924,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.009679675615232974,-0.026926364432243943,-0.03172655446373651,0.0,0.0,0.532433,Dana Incorporated Common Stock 
BIRK,2026-09-23,31.6,31.81,31.0,31.42,1305629.0,-0.008207070707070607,0.03219448094612343,-0.004435994930291454,0.016499514720155428,-0.03519007553890541,-0.1426263684687341,0.020116579024634165,0.020547161970054868,0.5633332398492461,0.025779758115849736,35.60145808019442,0.0068479368848287465,0.24363990568497781,-0.35838268327547473,0.04698433855381534,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0010049191127702306,0.013946354164079855,-0.011532007522106813,0.8323791474103928,1.0,0.5324068,Birkenstock Holding plc Ordinary Shares
SNX,2026-09-23,283.46,298.7699,281.385,287.89,2578814.0,0.016381288614298217,0.10514395393474074,0.11485884676451219,0.07016337378956572,0.09490522408494817,0.12325662877088273,0.025716653514232975,0.021915543689704123,3.26615511366191,0.060387300705130494,75.17709989880007,0.0099566711463151,0.1541617413770877,-0.007754876955952339,1.021415531526471,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.023583440208598594,0.08689582715269717,0.10776283417269683,0.0,0.0,0.53233457,TD SYNNEX Corporation Common Stock
WKC,2026-09-23,35.92,36.48,35.57,36.04,741044.0,0.005580357142856984,0.016069918240766867,0.012928611579539062,0.012957081424435746,0.014211340931476135,-0.014805257287816898,0.007916746881514038,0.008568138596903424,0.640111782276789,0.02524972253052155,65.42372881355931,0.00283047592933758,0.03535841271732713,-0.10459627329192545,0.5953961930057547,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.012782508737157361,-0.002178208541276705,0.005832598987723703,0.0,0.0,0.5323157,World Kinect Corporation Common Stock
TMO,2026-09-23,657.61,671.47,655.7803,665.3,2346134.0,0.010295814857559371,0.026016686458060212,0.09841668180092111,0.03810547700892042,0.059189138415785214,0.11113300828280925,0.014948804939658679,0.015628609905803705,1.1037141033786564,0.02358289493461599,76.56805841602691,0.0046139610522967995,0.14036576376156734,0.0,0.5177715928274855,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.017497966451859748,0.00776855967601664,0.09132066920910575,0.0,0.0,0.53226864,Thermo Fisher Scientific Inc Common Stock
ASTL,2026-09-23,4.39,4.435,4.29,4.36,526288.0,-0.015801354401805745,0.028301886792452935,0.0022988505747127963,0.01466139166860625,0.011190351945265853,0.03056231829248124,0.024438917622283108,0.03283541051300822,0.6650773781402418,0.03325688073394485,49.15254237288137,6.839447859498287e-05,0.1236812854854856,-0.24827586206896546,0.3667711598746082,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.008599202807505368,0.010053760010409363,-0.004797162017102563,0.0,0.0,0.53226113,Algoma Steel Group Inc. - Common Shares
MTRX,2026-09-23,9.92,9.924,9.72,9.78,305296.0,-0.020040080160320772,-0.0121212121212122,-0.0842696629213483,-0.02589641434262946,-0.05920831128853821,-0.1296299592403396,0.02335240502959126,0.019427181696343207,0.6766810719096653,0.020858895705521355,28.57142857142854,-0.0009016148942666608,0.15826839033038628,-0.3730769230769231,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.012837928566020396,-0.03036933890325577,-0.09136567551316366,0.0,0.0,0.5322559,Matrix Service Company - Common Stock
PAC,2026-09-23,207.28,209.5,206.13,207.41,150448.0,-0.00019281754639666193,0.028309370352007868,-0.0025967780716518174,0.01715944701364802,0.006070571914327916,-0.020200655498563536,0.012966173231723516,0.01591638923008721,1.1157433140723838,0.01624801118557449,47.984496124031025,0.004378228459437049,0.07833552466111152,-0.3095769115542093,0.03933654038885548,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.007009334047903715,0.010061243569964295,-0.009692790663467177,0.0,0.0,0.53224975,"Grupo Aeroportuario Del Pacifico, S.A. B. de C.V. Grupo Aeroportuario Del Pacifico, S.A. de C.V. (each representing 10 Series B shares)"
DOMO,2026-09-23,3.67,3.67,3.4519,3.55,3154957.0,-0.04054054054054068,-0.07552083333333337,-0.060846560846560815,-0.0628299894403378,-0.06406538360137104,-0.052828175026681023,0.019021141592319674,0.020409226409067106,2.095073819985882,0.06143661971830979,41.66666666666666,-0.008942790683346708,0.09845929875058601,-0.7927612375948628,0.7749999999999999,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.033338388946240305,-0.09376896011537694,-0.06794257343837617,0.0188378524035215,1.0,0.53222907,"Domo, Inc. - Class B Common Stock"
MDT,2026-09-23,90.53,91.1456,88.609,89.3,10528016.0,-0.016194778010355848,-0.035637149028077686,-0.028185874415061485,-0.02876719778128245,-0.028867537749647898,0.0011278102767506848,0.01313719989987283,0.013168305059626037,1.1143939767943896,0.028405375139977682,38.81987577639749,-0.006002015099845238,0.054638369627151746,-0.15234931181775035,0.21084745762711865,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.008992626416055471,-0.05388527581012126,-0.035281887006876844,0.0348940584808588,1.0,0.5322122,Medtronic plc. Ordinary Shares
MTD,2026-09-23,1484.57,1512.8799,1482.2,1492.34,238693.0,0.0010598620837694028,0.08243332438764317,0.15652996063114166,0.08256366954800942,0.0870806733119851,0.08166571039823767,0.020393773367526017,0.019678569339795594,1.1279017624040937,0.020558250800755767,67.76447105788421,0.012038138742135357,0.178359402970882,-0.009083544707241598,0.4551890242118708,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.00826201367806978,0.0641851976055996,0.1494339480393263,0.0,0.0,0.5321481,"Mettler-Toledo International, Inc. Common Stock"
TITN,2026-09-23,24.09,24.4499,23.695,24.22,134642.0,0.0020686801820437584,0.018931426167437815,-0.0055430096489428315,0.013134777880030146,0.061198558487507215,0.18674297361922298,0.021229148609571733,0.06142747107311082,0.4004392751216966,0.031168455821634983,54.36382754994741,-0.0017699008571794139,0.4018712667728549,-0.07627765064836001,0.712265818310357,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.009270831776344135,0.0006832993853942426,-0.012639022240758191,0.0,0.0,0.5320451,Titan Machinery Inc. - Common Stock
OSK,2026-09-23,137.41,138.48,134.665,135.49,1092714.0,-0.018472906403940725,-0.06584390512961935,-0.10885293343856872,-0.054923132725091195,-0.08936630675498103,-0.09708968193886147,0.016614163198095756,0.019913716596411318,1.969316222410755,0.028157059561591244,23.604368932038938,-0.01123923588298821,0.17432457059590922,-0.23856356075081486,0.14250779998313523,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.011270754809640349,-0.08409203191166292,-0.11594894603038408,0.0,0.0,0.5320081,Oshkosh Corporation (Holding Company)Common Stock
IIIV,2026-09-23,15.18,15.39,14.8,15.1,451282.0,-0.0033003300330033403,0.026512576478585848,-0.007232084155161189,-0.0001986360325763048,-0.037266090726513434,-0.14910881827556477,0.024136708340394636,0.025724018804696748,0.711247576906022,0.039072847682119195,29.665071770334947,0.0045068731664192055,0.18792788542257996,-0.5439444276653579,0.026512576478585848,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0039018215612970364,0.008264449696542275,-0.014328096746976549,0.0,0.0,0.5319052,"i3 Verticals, Inc. - Common Stock"
GFL,2026-09-23,42.29,42.53,41.32,41.9,2941128.0,-0.010392064241851795,0.020209398587776928,-0.0023809523809523725,-0.009690380524698727,-0.010321940619316572,0.014950536300832429,0.023627003542841852,0.022508083594907358,1.0133210081743471,0.028878281622911717,46.61432777232577,-0.002693047419404439,0.07211368628548445,-0.11566061629379498,0.24925462134764453,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0031899126475514183,0.0019612718057333556,-0.009476964972767732,0.0,0.0,0.5317648,"GFL Environmental Inc. Subordinate voting shares, no par value"
LAR,2026-09-23,5.87,5.94,5.76,5.78,1045973.0,-0.047775947281713305,0.039568345323741205,-0.1449704142011834,-0.016002723867892255,-0.08674356138410488,-0.09073747797634035,0.041965573825700174,0.032581599815250065,0.5623062570416094,0.03114186851211083,27.500000000000014,-0.007044692684989451,0.31471173990527535,-0.5097540288379983,0.8062499999999999,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.04057379568741293,0.021320218541697633,-0.15206642679299875,0.0,0.0,0.53167754,Lithium Argentina AG Common Shares
CSX,2026-09-23,46.645,47.59,46.26,47.19,10629201.0,0.01287830006439128,-0.014822546972860118,-0.02439528633450483,-0.013236308889028159,-0.03342755315226753,-0.05538574251004369,0.013247063790517545,0.012982993542465845,1.0016866731317224,0.02818393727484648,39.136904761904745,-0.00521339176327036,0.12747261437229734,-0.113469847830171,0.401128266033254,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.020080451658691656,-0.03307067375490369,-0.03149129892632019,0.0,0.0,0.5316061,CSX Corporation - Common Stock
SLM,2026-09-23,24.25,24.34,23.575,23.61,1540544.0,-0.026391752577319627,-0.06606012658227856,-0.0950555768493676,-0.06483938685784452,-0.08598195966087263,-0.09646853521514842,0.01842273325991824,0.018207485334171585,0.8207065514219101,0.03240152477763662,25.589225589225606,-0.011227019263901575,0.13737716845263118,-0.23468395461912483,0.25987193169690515,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.01918960098301925,-0.08430825336432213,-0.10215158944118297,0.0,0.0,0.5315868,SLM Corporation - Common Stock
AUPH,2026-09-23,16.58,16.89,16.27,16.4,785826.0,-0.016196760647870567,-0.03301886792452846,0.009230769230769154,-0.0075642965204235635,0.0014502709716814888,0.031232511491325665,0.020960998983656588,0.01597421073198069,0.9612090136600797,0.03780487804878055,52.07547169811319,0.00035601397282163073,0.0751437753513457,-0.11922663802363065,0.48416289592760164,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.00899460905357019,-0.05126699470657203,0.002134756638953794,0.0,0.0,0.5315277,Aurinia Pharmaceuticals Inc - Common Shares
KNTK,2026-09-23,53.0,53.78,52.755,52.92,1222404.0,0.010116434434052302,-0.017087667161961417,-0.029880843263061285,-0.01593618089517823,-0.023012378499626118,0.009157166884694368,0.008966576046602528,0.010641656081522389,0.9913463065678952,0.019368858654572912,38.84758364312272,-0.00693439631309738,0.05428179616499802,-0.03956442831215967,0.6704545454545454,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.017318586028352678,-0.03533579394400499,-0.036976855854876645,0.0,0.0,0.5314678,Kinetik Holdings Inc. Class A Common Stock
KIDS,2026-09-23,22.76,22.85,21.985,22.33,99066.0,-0.018892794376098587,-0.03542116630669545,0.029981549815498054,-0.00040288285061995666,-0.012820512820512775,-0.0009172054316458622,0.0279813486245706,0.022340434279926064,0.4716013767298382,0.03873712494402159,45.94127806563038,-0.003278700193879602,0.12159502139940102,-0.1573584905660378,0.5252732240437157,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.01169064278179821,-0.05366929308873902,0.022885537223682695,0.0,0.0,0.5314523,OrthoPediatrics Corp. - Common Stock
MHO,2026-09-23,140.76,141.48,137.51,137.77,168450.0,-0.03434499193944052,-0.019291002277904146,-0.030948864036013046,-0.01816575089617234,-0.04348973159115199,-0.06830954007208989,0.017057789583359784,0.014946656868513436,0.8107727610193741,0.0288161428467736,33.53991979584394,-0.0022639236487084504,0.1270007373344761,-0.15478527607361958,0.17061772453054647,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.02714284034514014,-0.03753912905994772,-0.038044876627828406,0.0,0.0,0.53137785,"M/I Homes, Inc. Common Stock"
DGX,2026-09-23,235.12,238.62,231.9225,233.0,1129327.0,-0.007497018231385155,-0.05698559171118667,-0.010447634417735552,-0.031084312298575667,-0.029558886616659064,-0.0062694587793747925,0.021281138346706134,0.0161900887022914,1.0246850368802485,0.028744635193133007,40.351311232063324,-0.00418975649436941,0.08744757223160075,-0.05839563548191551,0.3430168885814744,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.00029486663708477856,-0.07523371849323024,-0.01754364700955091,0.268987560334305,6.0,0.53135407,Quest Diagnostics Incorporated Common Stock
